Polygons,Generation,bestMSE,currentMSE
250,705,30251.431550925925,30251.446458333332
250,706,30251.431550925925,30251.446458333332
250,707,30251.431550925925,30251.446458333332
250,708,30251.431550925925,30251.446458333332
250,709,30251.431550925925,30251.446458333332
250,710,30250.322800925926,30250.322800925926
250,711,30247.29252314815,30247.29252314815
250,712,30247.29252314815,30247.29252314815
250,713,30247.29252314815,30247.29252314815
250,714,30247.29252314815,30247.29252314815
250,715,30247.29252314815,30247.29252314815
250,716,30247.29252314815,30247.29287037037
250,717,30247.021550925925,30247.021550925925
250,718,30247.021550925925,30247.112222222222
250,719,30242.280439814815,30242.280439814815
250,720,30242.20909722222,30242.20909722222
250,721,30242.13909722222,30242.13909722222
250,722,30242.13909722222,30242.13909722222
250,723,30212.319305555557,30212.319305555557
250,724,30212.319305555557,30212.319305555557
250,725,30212.319305555557,30212.319305555557
250,726,30212.319305555557,30212.319305555557
250,727,30212.319305555557,30212.319305555557
250,728,30212.319305555557,30212.33226851852
250,729,30175.155370370372,30175.155370370372
250,730,30175.155370370372,30175.155370370372
250,731,30175.153819444444,30175.153819444444
250,732,30175.153819444444,30175.153819444444
250,733,30175.153819444444,30175.153819444444
250,734,30175.153819444444,30175.168912037036
250,735,30175.153819444444,30175.168912037036
250,736,30175.153819444444,30175.168912037036
250,737,30175.127106481483,30175.127106481483
250,738,30157.950486111113,30157.950486111113
250,739,30142.339722222223,30142.339722222223
250,740,30142.339722222223,30142.339722222223
250,741,30142.339722222223,30142.367847222224
250,742,30142.339722222223,30142.627939814814
250,743,30042.773796296296,30042.773796296296
250,744,30042.407361111113,30042.407361111113
250,745,29965.090300925927,29965.090300925927
250,746,29965.090300925927,29965.090300925927
250,747,29965.090300925927,29965.090300925927
250,748,29965.090300925927,29965.090300925927
250,749,29965.090300925927,29965.090300925927
250,750,29965.090300925927,29965.090300925927
250,751,29965.090300925927,29965.090300925927
250,752,29965.090300925927,29965.090300925927
250,753,29965.090300925927,29965.090300925927
250,754,29965.090300925927,29965.090300925927
250,755,29965.056712962964,29965.056712962964
250,756,29965.056712962964,29965.056712962964
250,757,29965.056712962964,29965.056712962964
250,758,29960.19761574074,29960.19761574074
250,759,29958.50798611111,29958.50798611111
250,760,29958.50798611111,29958.50798611111
250,761,29958.476944444443,29958.476944444443
250,762,29958.476944444443,29958.476944444443
250,763,29958.476944444443,29958.476944444443
250,764,29958.476944444443,29958.476944444443
250,765,29958.476944444443,29958.505810185186
250,766,29958.476944444443,29958.505810185186
250,767,29649.351597222223,29649.351597222223
250,768,29649.351597222223,29649.351597222223
250,769,29648.267175925925,29648.267175925925
250,770,29648.267175925925,29648.267175925925
250,771,29647.961574074074,29647.961574074074
250,772,29647.961574074074,29647.961574074074
250,773,29647.961574074074,29647.961574074074
250,774,29647.961574074074,29647.961574074074
250,775,29647.961574074074,29647.961574074074
250,776,29647.961574074074,29647.961574074074
250,777,29647.961574074074,29648.01736111111
250,778,29647.96138888889,29647.96138888889
250,779,29647.96138888889,29647.96138888889
250,780,29647.96138888889,29647.96138888889
250,781,29647.96138888889,29647.96138888889
250,782,29647.96138888889,29647.96138888889
250,783,29647.96138888889,29647.967800925926
250,784,29630.773541666666,29630.773541666666
250,785,29630.773541666666,29630.773541666666
250,786,29630.288310185184,29630.288310185184
250,787,29619.817662037036,29619.817662037036
250,788,29619.814328703702,29619.814328703702
250,789,29584.338703703703,29584.338703703703
250,790,29583.516319444443,29583.516319444443
250,791,29583.516319444443,29583.658518518518
250,792,29583.516319444443,29583.687199074073
250,793,29583.516319444443,29583.687199074073
250,794,29582.738611111112,29582.738611111112
250,795,29582.738611111112,29582.738611111112
250,796,29582.11039351852,29582.11039351852
250,797,29582.11039351852,29582.11039351852
250,798,29581.980625,29581.980625
250,799,29581.980625,29581.980625
250,800,29581.848310185185,29581.848310185185
250,801,29575.49150462963,29575.49150462963
250,802,29540.12326388889,29540.12326388889
250,803,29540.12326388889,29540.149074074074
250,804,29540.12326388889,29540.149074074074
250,805,29540.12326388889,29540.149074074074
250,806,29540.10900462963,29540.10900462963
250,807,29540.10900462963,29540.10900462963
250,808,29540.10900462963,29540.10900462963
250,809,29540.10900462963,29540.10900462963
250,810,29521.15747685185,29521.15747685185
250,811,29521.15747685185,29521.15747685185
250,812,29521.15747685185,29521.15747685185
250,813,29521.038310185184,29521.038310185184
250,814,29520.73965277778,29520.73965277778
250,815,29520.73965277778,29520.73965277778
250,816,29503.801944444444,29503.801944444444
250,817,29501.98972222222,29501.98972222222
250,818,29498.196736111113,29498.196736111113
250,819,29498.196736111113,29498.196736111113
250,820,29498.196736111113,29498.196736111113
250,821,29498.144837962962,29498.144837962962
250,822,29498.144837962962,29498.144837962962
250,823,29498.144837962962,29498.176898148147
250,824,29498.144837962962,29498.176898148147
250,825,29498.144837962962,29498.176898148147
250,826,29480.994537037037,29480.994537037037
250,827,29480.74923611111,29480.74923611111
250,828,29480.74923611111,29480.74923611111
250,829,29480.74923611111,29480.74923611111
250,830,29480.74923611111,29480.74923611111
250,831,29480.74923611111,29480.74923611111
250,832,29480.74923611111,29480.74923611111
250,833,29480.74923611111,29480.74923611111
250,834,29480.74923611111,29480.74923611111
250,835,29480.74923611111,29480.74923611111
250,836,29480.74923611111,29480.74923611111
250,837,29479.20337962963,29479.20337962963
250,838,29479.20337962963,29479.20337962963
250,839,29478.245925925927,29478.245925925927
250,840,29471.73023148148,29471.73023148148
250,841,29471.10002314815,29471.10002314815
250,842,29470.418125,29470.418125
250,843,29470.418125,29470.48284722222
250,844,29470.418125,29470.48284722222
250,845,29470.36490740741,29470.36490740741
250,846,29470.36490740741,29470.36490740741
250,847,29447.84928240741,29447.84928240741
250,848,29447.84928240741,29447.84928240741
250,849,29447.84928240741,29447.84928240741
250,850,29447.353078703705,29447.353078703705
250,851,29447.353078703705,29447.353078703705
250,852,29447.353078703705,29447.353078703705
250,853,29447.353078703705,29447.353078703705
250,854,29447.353078703705,29447.353078703705
250,855,29447.353078703705,29447.448842592592
250,856,29447.353078703705,29447.457824074074
250,857,29447.353078703705,29447.457824074074
250,858,29447.353078703705,29447.44976851852
250,859,29447.353078703705,29447.44976851852
250,860,29447.353078703705,29447.44976851852
250,861,29447.353078703705,29447.44976851852
250,862,29447.353078703705,29447.443287037036
250,863,29447.28974537037,29447.28974537037
250,864,29447.28974537037,29447.28974537037
250,865,29447.28974537037,29447.28974537037
250,866,29447.28974537037,29447.28974537037
250,867,29447.28974537037,29447.28974537037
250,868,29447.28974537037,29447.28974537037
250,869,29447.28974537037,29447.28974537037
250,870,29447.28974537037,29447.28974537037
250,871,29447.286712962963,29447.286712962963
250,872,29447.286712962963,29447.286712962963
250,873,29447.275856481483,29447.275856481483
250,874,29447.243958333333,29447.243958333333
250,875,29447.243958333333,29447.243958333333
250,876,29398.953194444446,29398.953194444446
250,877,29396.690671296295,29396.690671296295
250,878,29396.690671296295,29396.690671296295
250,879,29396.690671296295,29396.690671296295
250,880,29390.023402777777,29390.023402777777
250,881,29389.688287037035,29389.688287037035
250,882,29389.688287037035,29389.688287037035
250,883,29389.688287037035,29389.688287037035
250,884,29388.53099537037,29388.53099537037
250,885,29388.53099537037,29388.53099537037
250,886,29388.53099537037,29388.53099537037
250,887,29383.974814814814,29383.974814814814
250,888,29368.86627314815,29368.86627314815
250,889,29368.84152777778,29368.84152777778
250,890,29368.84152777778,29368.84152777778
250,891,29368.84152777778,29368.84152777778
250,892,29368.84152777778,29368.84152777778
250,893,29368.84152777778,29368.84152777778
250,894,29368.25201388889,29368.25201388889
250,895,29368.25201388889,29368.25462962963
250,896,29367.907453703705,29367.907453703705
250,897,29367.907453703705,29367.907453703705
250,898,29367.907453703705,29367.907453703705
250,899,29366.62662037037,29366.62662037037
250,900,29366.62662037037,29366.62662037037
250,901,29366.62662037037,29366.627847222222
250,902,29341.64652777778,29341.64652777778
250,903,29333.009421296298,29333.009421296298
250,904,29306.83550925926,29306.83550925926
250,905,28814.372546296298,28814.372546296298
250,906,28814.372546296298,28814.372546296298
250,907,28814.372546296298,28814.372546296298
250,908,28814.372546296298,28814.372546296298
250,909,28814.372546296298,28814.372546296298
250,910,28759.387199074074,28759.387199074074
250,911,28759.387199074074,28759.387199074074
250,912,28735.403287037036,28735.403287037036
250,913,28637.56641203704,28637.56641203704
250,914,28637.56641203704,28637.56641203704
250,915,28637.56641203704,28637.595462962963
250,916,28637.56641203704,28637.595462962963
250,917,28637.56641203704,28637.595462962963
250,918,28603.650462962964,28603.650462962964
250,919,28603.453796296297,28603.453796296297
250,920,28564.47608796296,28564.47608796296
250,921,28561.08101851852,28561.08101851852
250,922,28561.08101851852,28561.08101851852
250,923,28561.08101851852,28561.08101851852
250,924,28560.960902777777,28560.960902777777
250,925,28560.960902777777,28560.960902777777
250,926,28557.421805555554,28557.421805555554
250,927,28554.84636574074,28554.84636574074
250,928,28554.84636574074,28554.84636574074
250,929,28552.890185185184,28552.890185185184
250,930,28552.890185185184,28552.890185185184
250,931,28552.890185185184,28552.890185185184
250,932,28552.720671296298,28552.720671296298
250,933,28552.720671296298,28552.720671296298
250,934,28552.704375,28552.704375
250,935,28552.704375,28552.704375
250,936,28552.704375,28552.704375
250,937,28551.114166666666,28551.114166666666
250,938,28534.252476851852,28534.252476851852
250,939,28525.984837962962,28525.984837962962
250,940,28525.984837962962,28525.984837962962
250,941,28525.984837962962,28525.984837962962
250,942,28523.055277777778,28523.055277777778
250,943,28523.055277777778,28523.055277777778
250,944,28523.055277777778,28523.055277777778
250,945,28523.055277777778,28523.055277777778
250,946,28480.514907407407,28480.514907407407
250,947,28480.514907407407,28480.514907407407
250,948,28480.42662037037,28480.42662037037
250,949,28480.42662037037,28480.42662037037
250,950,28480.42662037037,28480.42662037037
250,951,28480.274930555555,28480.274930555555
250,952,28470.969421296297,28470.969421296297
250,953,28470.969421296297,28470.969421296297
250,954,28470.969421296297,28470.969421296297
250,955,28470.79175925926,28470.79175925926
250,956,28470.79175925926,28470.79175925926
250,957,28398.044837962963,28398.044837962963
250,958,28398.044837962963,28398.044837962963
250,959,28397.623657407406,28397.623657407406
250,960,28386.076435185187,28386.076435185187
250,961,28386.076435185187,28386.076435185187
250,962,28379.722777777777,28379.722777777777
250,963,28379.50775462963,28379.50775462963
250,964,28379.50775462963,28379.50775462963
250,965,28379.50775462963,28379.50775462963
250,966,28379.50775462963,28379.50775462963
250,967,28378.460162037038,28378.460162037038
250,968,28378.460162037038,28378.540208333332
250,969,28378.460162037038,28378.540208333332
250,970,28377.54425925926,28377.54425925926
250,971,28377.54425925926,28377.54425925926
250,972,28377.54425925926,28377.54425925926
250,973,28377.536458333332,28377.536458333332
250,974,28377.467337962964,28377.467337962964
250,975,28377.467337962964,28377.467337962964
250,976,28377.467337962964,28377.561203703703
250,977,28377.467337962964,28377.561203703703
250,978,28377.467337962964,28377.579074074074
250,979,28225.49449074074,28225.49449074074
250,980,28225.49449074074,28225.49449074074
250,981,28225.49449074074,28225.49449074074
250,982,28225.49449074074,28225.96201388889
250,983,28225.49449074074,28225.96201388889
250,984,28186.064699074075,28186.064699074075
250,985,28186.064699074075,28186.103912037037
250,986,28185.74722222222,28185.74722222222
250,987,28185.74722222222,28185.74722222222
250,988,28184.550972222223,28184.550972222223
250,989,28177.32912037037,28177.32912037037
250,990,28177.326851851853,28177.326851851853
250,991,28168.940370370372,28168.940370370372
250,992,28115.768101851852,28115.768101851852
